gi:24641480	Q9VAD6	0
gi:17137168	Q95YI5	0
Q9VHN6	gi:24653999	0
P07487	gi:24668274	0
gi:24664660	O16797	0
gi:24659194	P82910	1
gi:24639812	gi:21355801	1
gi:24651703	Q9W5Q1	1
gi:17137444	gi:19920776	1
gi:24653649	gi:24650435	1
gi:24663462	gi:17864394	1
Q27387	gi:17864154	0
gi:28573401	gi:24652842	1
P54358	gi:24641449	0
Q05856	O18405	0
gi:24657547	gi:24657678	1
gi:24584017	gi:24639926	0
O16011	P42519	0
P39272	P19797	0
P33366	P07294	0
P17917	gi:24642916	1
P25008	gi:19921720	0
gi:17647503	P52304	0
gi:17136948	P00444	0
gi:24650922	gi:24584926	0
P14081	P02387	1
gi:24644609	O16797	0
gi:17137168	P00444	0
O46036	P39572	1
gi:24580815	gi:24644059	1
gi:24762376	gi:24640527	1
P02390	P00960	1
O16299	Q95Q26	1
Q9W1K5	O18404	0
P02351	P04381	1
gi:24646729	O16797	0
P22565	P0A6F5	1
Q9VH39	Q9Y0I1	1
Q95QA6	Q18437	1
gi:17136378	gi:24666096	1
P34331	gi:25144500	0
P36995	P06959	1
gi:24655613	gi:24644950	1
gi:17648035	P29742	0
P05205	gi:24655182	0
Q19286	Q21997	0
gi:24641449	gi:21356661	0
gi:18859665	P48605	0
Q17935	Q18094	1
P52095	P23892	1
gi:24648592	gi:24650747	1
gi:17738007	gi:18859997	1
P16429	P00954	0
gi:24642908	gi:22026843	1
gi:24650074	O46308	1
gi:21356995	gi:30923537	1
P41076	P27859	0
P31473	P00363	1
gi:24654158	Q9W1Y7	1
gi:28574443	gi:24644093	1
gi:24641831	gi:17864630	1
Q9Y1A3	P40417	0
Q9VVN2	gi:24643516	1
gi:17864256	gi:24643118	1
gi:24641294	gi:17137220	1
gi:24650829	P48605	0
gi:18859859	P07487	0
gi:24646365	gi:24666096	1
O17038	gi:25151901	1
P13097	O97125	1
gi:21356081	gi:17136624	1
gi:24649695	gi:24650714	1
O18302	Q17935	1
gi:17552438	P10986	0
P34574	Q93353	0
gi:24648780	O16797	0
gi:24648592	gi:21356031	1
gi:21358161	gi:20128985	1
gi:24656137	gi:21355303	1
Q8MT36	P52029	0
gi:24640672	gi:18858189	1
gi:24581429	gi:24668076	1
P02375	P25537	1
P17334	P21517	0
gi:17647803	gi:24662626	0
gi:24582333	gi:19920984	1
gi:24640531	gi:23397619	1
Q05913	P92208	0
gi:24654550	P45890	1
gi:24656820	O44424	1
O76767	gi:17738007	1
gi:24583061	P08570	1
gi:19920706	gi:24650311	1
gi:19922464	gi:18859939	1
gi:24641480	Q9V407	0
P02828	gi:24653649	1
gi:24650311	gi:24651703	1
Q18776	Q17359	1
gi:28572018	Q11002	1
P31599	P03017	0
gi:17647343	gi:21355689	0
gi:17136256	gi:24653614	0
P45525	P07363	0
gi:24652762	gi:24654595	1
gi:24654586	gi:24656262	0
gi:24663332	gi:24641209	1
Q04787	Q9V6X7	0
P23891	P26612	0
gi:24643516	gi:21356041	1
gi:17864154	Q9VPS5	0
gi:24158463	gi:24655616	0
Q03017	Q9V8M5	0
gi:24652022	gi:28573879	1
gi:21355441	gi:17316358	1
gi:24656024	P02574	0
gi:18860069	P48592	0
P41093	P08182	1
P25008	P10383	0
gi:24645243	P10735	0
gi:24642588	gi:24662518	1
gi:17647949	gi:24655036	1
P00831	P75750	0
gi:24645243	P48592	0
P21893	P09424	1
gi:24649262	Q9VHB6	0
P36997	P02349	1
Q24297	O18405	0
Q21307	Q965N2	1
gi:24646737	gi:24655568	0
O76924	gi:17647755	1
P31599	P07366	0
gi:24585236	gi:24638766	1
gi:17864612	P21461	0
P34574	Q95Y97	1
Q9GSQ0	O01427	1
P50880	gi:31043777	0
P15028	P03007	1
P02352	P00577	1
Q9UA36	gi:17541790	0
gi:24646818	gi:24662626	0
P10986	P34559	0
Q8MQI6	Q9VUJ0	0
P52656	gi:24643052	0
P23282	P24234	0
P49905	Q9VWA1	0
P09548	P18391	0
gi:24650356	Q9NGC3	1
gi:28571660	P06607	1
P33357	P06138	0
P23255	gi:28571503	0
gi:21355815	gi:24641758	1
gi:24581168	gi:24645053	1
P75905	P02930	0
Q09596	gi:32698022	1
P29011	P07656	0
gi:20129299	Q9VVN2	0
P33357	P15254	0
gi:24665958	gi:24665950	1
gi:17647699	P11147	0
gi:24646818	P48605	0
gi:24667089	gi:24582746	1
gi:19922100	gi:17864154	0
P77804	P03021	0
P31599	P13024	0
Q01842	gi:24641449	0
Q960E8	O18405	0
gi:24640591	P91928	0
gi:19920846	P48605	0
gi:28573213	gi:21356595	1
gi:17136256	Q94981	0
gi:17136216	P48605	0
P49905	P02574	0
gi:24640672	gi:24649208	1
P18502	gi:24650598	1
P32679	P10484	1
Q9TZQ3	gi:25144500	0
gi:19922260	gi:24651671	1
gi:28574296	gi:21358019	0
Q9N593	Q23120	1
gi:17136826	Q06559	1
gi:17136258	gi:24641198	1
P71241	P75941	0
P02342	P37765	1
P49869	gi:24580914	0
P00831	P06721	0
P02423	P45802	1
P22058	gi:21355807	0
gi:24650922	gi:19920866	1
gi:24582954	gi:19920668	1
gi:24650922	gi:24643715	0
P33594	P02354	1
P04742	P02420	1
Q9VM75	Q9VIM5	0
gi:21358145	gi:24645384	1
P16528	P06959	1
P02410	P11457	1
gi:28571644	gi:19923034	0
P02267	P02575	0
gi:17647803	Q9VFJ2	0
gi:24585156	gi:28571901	1
P14374	P39838	1
P18391	P0A6N1	1
P41964	gi:28571445	1
P10446	P06129	0
gi:24643110	P35415	1
gi:24656966	Q94920	0
gi:21357047	gi:24655182	0
gi:24643118	gi:24648755	1
gi:17136258	gi:24581791	0
gi:24585372	gi:19922324	0
P46769	P52899	0
P00822	P06998	0
gi:19921230	gi:24640672	1
P25992	Q9VPH7	0
Q9V8M5	gi:24655182	0
gi:28573691	gi:24644888	1
Q18691	Q22174	1
gi:24641794	gi:28571807	1
P02387	P02388	1
gi:22024283	gi:24642021	1
Q22179	Q18620	1
gi:24658772	gi:24586167	1
P25537	P25521	1
P0A6N1	P14374	1
gi:24639687	gi:24666818	1
gi:17864100	Q9VVN2	0
P04052	O18405	0
gi:24641480	Q9V3P0	0
gi:24667917	Q24251	1
Q9VHS2	gi:24584736	0
gi:24662626	O77051	1
P76387	Q46877	0
gi:19922260	gi:24663043	1
gi:17647343	gi:24582283	0
gi:21355807	gi:24638876	0
P14609	P52143	0
gi:17136948	gi:24645264	0
gi:17864476	gi:24642233	1
gi:24655228	gi:20130345	0
P02267	Q9VSS2	0
gi:32565186	Q95QE9	0
O17915	Q9XVF7	0
gi:24582154	gi:20129835	1
Q9VPS5	gi:19921250	1
gi:24654843	gi:24581698	1
gi:24639885	gi:28574164	1
Q8MQI6	gi:24662700	0
gi:24652101	gi:21355815	1
Q27873	P34264	0
P17331	P40614	0
P18289	gi:17647815	0
O17898	O01839	1
Q22227	O01700	1
gi:24652770	gi:19920344	0
gi:21356995	P00034	0
gi:19920958	gi:24639800	0
gi:28571891	gi:24649059	1
P41073	gi:21358145	1
Q8MT36	gi:17136846	0
P45539	P16174	0
gi:24651688	gi:20129755	1
P15040	P08177	1
gi:24667917	gi:20130049	1
P08193	P25539	1
gi:24650575	gi:30923711	1
P10122	P02999	0
P00832	P31658	0
gi:18860069	Q9V9S8	0
P09083	gi:24655182	0
gi:24581719	Q9VJV9	1
P32392	gi:24581791	0
gi:17137168	P54367	0
gi:21358557	gi:17137092	0
Q9W1K5	Q8T498	0
P45768	P05796	0
gi:24647500	gi:17738007	1
P23891	P18471	0
P92208	gi:24643270	0
P33226	P33225	1
O02108	P34605	0
Q27368	P12982	0
gi:24662330	Q24562	1
P06982	P02424	1
Q9VCZ8	gi:24582746	1
Q24320	gi:17647677	0
gi:24655228	gi:21357875	1
gi:28571147	gi:21355909	1
P34264	P27798	0
P39398	P21889	0
P77308	P04994	0
P29673	gi:22023983	0
gi:24663802	gi:24656644	1
P76446	P23483	0
gi:20129859	gi:17530833	1
Q9VC49	O18405	0
Q17345	Q21580	0
Q94261	Q9GRZ9	1
gi:24762367	gi:18859939	1
Q8MQI6	gi:17736971	0
gi:18543199	gi:24582319	1
P00859	P29209	0
gi:21355715	gi:24583726	1
Q9XU77	Q93721	1
gi:17648053	gi:21357797	1
P23757	gi:28558744	1
gi:17536605	Q17491	1
gi:17541620	Q95Q33	0
gi:17565204	Q27873	0
O18197	gi:6042188	1
gi:24663246	gi:24582443	1
P77429	P03021	0
P02392	P22634	1
P10089	P21889	0
Q18409	gi:17541224	0
P33635	P21346	1
Q9XXU2	O17670	1
gi:24641449	gi:20128953	0
Q9VTE2	gi:24642645	0
Q9W0K7	gi:22023983	0
gi:24649564	gi:21356873	1
P29503	gi:21955284	1
gi:24650829	gi:17864154	0
Q8MQI6	P12982	0
O44437	P92208	0
gi:24641831	gi:24658229	1
gi:24645887	gi:17137220	1
gi:24663325	gi:24653667	1
O16453	Q9NF14	1
gi:24650829	gi:21687222	0
gi:24648231	gi:17137298	0
gi:32564251	P53588	0
P02834	gi:17137572	0
gi:24652386	gi:24643634	1
gi:28574980	gi:24663874	0
P13060	gi:24666694	1
gi:24585372	Q9VUJ0	0
P04286	P00954	0
gi:24586383	gi:17137572	1
P02428	P00574	1
gi:24581572	gi:17530857	1
gi:28571644	Q24117	0
gi:17551336	P52899	0
Q9TZ39	P45962	1
gi:19922100	Q9VHB6	0
Q18804	O61442	1
gi:19920376	gi:21357913	1
gi:24642517	Q9VGX3	1
gi:24646928	gi:17136212	1
gi:20129903	gi:18859719	1
gi:24668194	gi:24663027	1
P31067	P13035	0
Q18646	O18302	1
gi:24580731	gi:24662946	1
gi:24652770	Q9VU68	0
Q23158	Q22966	1
gi:29570425	P50880	0
gi:28574692	Q9VPH7	0
gi:18859635	gi:24640353	1
gi:30923711	gi:24642547	1
P08985	Q9VHP2	0
P36540	P02409	1
P26603	P39100	0
P75829	P02390	1
P02351	P14294	1
Q95008	Q21997	0
gi:19920406	gi:19920718	1
P34619	P34331	0
gi:24581787	gi:21356741	1
P25008	gi:24641561	0
gi:24667063	gi:21356367	1
gi:17537127	P34264	0
gi:24665297	gi:24667063	1
gi:24652770	P46461	0
P43329	P06959	1
gi:17136728	gi:24649214	1
gi:24653350	gi:24642517	1
gi:24581873	gi:17648053	1
Q18786	Q94392	0
gi:24649848	P50887	1
gi:24663874	gi:19922324	0
gi:25144646	gi:25149417	1
gi:22024170	gi:19921458	1
gi:28571579	gi:24642884	1
P75830	P05054	0
gi:28571445	gi:17736973	1
gi:19922340	gi:19921294	1
O44424	Q24276	0
gi:24642517	gi:28571396	1
gi:24661263	gi:24648461	1
gi:17933528	gi:24655474	1
gi:21358557	Q9V407	0
P37163	P13519	1
Q9W088	gi:24655182	0
gi:24650922	gi:21357009	0
gi:21355553	P92208	0
gi:17137528	gi:24651238	1
P00831	P17242	0
P49869	Q24276	0
gi:21358129	P10981	0
P00577	P08390	1
P28518	gi:17647699	0
gi:21355205	gi:24639187	1
gi:21357105	gi:24652344	1
P34546	Q27318	1
P40417	gi:24657292	0
P76111	P05796	0
P09089	gi:21356995	1
Q9W3C1	Q24439	0
gi:19921250	gi:19921246	1
gi:17137572	gi:20128797	1
P34659	P39016	0
P00824	P15038	1
P13738	P27111	0
Q17345	P41941	0
P49869	Q94514	0
gi:24650829	Q9VPH7	0
P02914	P02931	0
Q09590	O18191	1
P10981	Q9V9S8	0
P25992	gi:17647699	0
P02828	gi:18859939	1
gi:17136208	P40417	0
O18302	Q22886	1
O16797	Q94514	0
P34659	P30625	0
Q05201	gi:24665761	1
P06607	gi:24666434	1
gi:17737649	gi:22023983	0
Q19286	P40614	0
P21166	P41052	0
gi:19921122	gi:28571108	1
gi:24582212	gi:21357207	1
gi:19921872	gi:21355729	0
gi:17137002	P29742	0
gi:21355715	gi:24658206	1
gi:24642214	gi:24662155	1
gi:24656966	P29742	0
P75957	P02901	0
O17915	O45946	0
gi:28572064	gi:24647143	1
gi:21355099	P07487	0
gi:21355383	gi:24583009	1
P32085	P47209	0
gi:24649499	gi:21357211	1
gi:24641025	gi:24584736	1
gi:21356061	Q9VW71	1
gi:21355581	gi:17137572	1
gi:24585372	gi:24654219	0
Q9W2U9	gi:28571762	1
P00832	P46130	0
P06959	P06277	1
P25008	gi:24648198	1
P23255	gi:28574296	0
gi:24640510	gi:20130425	1
P33604	P04805	0
P38979	gi:21356365	1
P17210	gi:24659863	1
gi:24656168	gi:24642517	1
gi:24639885	Q24404	1
P46889	P21889	0
O45603	P41830	1
P77241	P76115	0
P03805	P00363	1
gi:6042188	Q9TVS4	1
P00444	P42519	0
Q9W123	P35220	0
gi:24640672	gi:20304097	1
gi:17137168	Q24407	0
gi:17136728	gi:24646199	0
gi:24657782	gi:24667063	1
P31599	P17335	0
gi:28573207	gi:24660872	1
gi:18858175	gi:21357369	1
gi:20128797	gi:20129835	1
gi:19922116	gi:19922382	1
gi:30025113	P34264	0
P30867	P02901	1
P06709	P02352	1
gi:21356873	gi:28573563	1
Q17489	Q10658	1
gi:24645553	O16797	0
gi:24652842	gi:21356265	1
P22524	P36567	1
gi:18860017	gi:17137696	1
P33231	P00954	0
gi:20129835	P08266	1
gi:24642525	gi:24582283	0
gi:17136748	gi:24639187	1
gi:24663599	gi:19920350	1
Q9XVF7	gi:25144500	0
gi:24638750	gi:17864154	0
gi:17136780	P48605	0
O16370	Q9XXI0	1
gi:24668874	gi:19922992	1
gi:24655228	gi:24640959	1
P33604	P06975	0
P09130	P06722	0
P21541	Q23472	1
Q9W1K5	P02575	0
gi:28574150	Q06559	1
gi:17136258	gi:17737425	1
gi:17647343	gi:21357009	0
gi:17555086	gi:17541224	0
P25008	P18487	0
P06961	P76558	1
Q94261	Q20676	1
P30847	P30867	0
P02359	P36997	1
P92004	Q9U2R6	1
P30845	P05082	0
gi:18859761	gi:24582746	1
Q9XVA3	Q9U203	1
P10444	P09373	0
Q23332	Q9GZG8	1
Q9U1P3	P34264	0
O46106	P42519	0
P10981	Q95YI5	0
gi:18858205	gi:24663874	0
P23023	gi:24655182	0
P52899	P34605	0
P91943	P42519	0
Q9VVT2	gi:24661936	1
gi:20129901	gi:24641831	1
Q9GYN4	Q9XWV8	0
P05084	Q9VIM5	0
O01916	Q95Q33	0
P49405	P34264	0
gi:24643634	gi:19921904	1
gi:28572129	gi:24647609	1
P52656	P08879	0
P48605	gi:20130405	0
gi:28571506	gi:20128797	1
gi:25144646	O45444	1
Q965H3	Q9TZQ3	0
P37163	P45539	1
Q18409	P47209	0
gi:28572057	O16797	1
Q47153	P31222	0
O76463	Q9Y048	1
P45962	Q9U2R6	1
gi:17137732	gi:24641831	1
O76902	P11455	1
P45890	gi:21358077	0
P35220	Q9VKH0	0
P00574	P02389	1
gi:24640591	Q9VYH3	0
gi:22024288	Q9V595	0
P07028	P07025	1
O16102	Q03017	0
gi:24654078	gi:24638766	1
gi:21355521	Q9W497	1
gi:21355125	gi:24659834	1
P32702	P00956	0
P02933	P00956	0
gi:20129277	P23696	1
P25028	P22700	0
Q95QC4	gi:32565589	1
P19933	P29210	0
gi:24656233	P21461	1
Q93573	Q09450	0
Q17539	Q9U2W6	1
P37314	P11665	0
gi:19922020	gi:24585215	1
P16241	Q03017	0
gi:24652652	gi:28573393	1
gi:24645243	gi:24646199	0
gi:20129481	O18640	1
gi:24654383	Q9VVN2	0
P23757	P12613	0
Q9XVA3	Q21344	1
gi:26080381	gi:21356061	1
gi:24639885	gi:24668309	1
Q21127	Q17359	1
Q05201	gi:24662700	0
gi:24668014	Q9NIV1	0
P02428	P23932	1
P92208	P02824	1
gi:19921116	gi:24585087	1
P25028	Q9VGC3	0
gi:24640672	P10383	1
Q21018	Q9N3P1	1
gi:24584736	Q27597	0
P09083	Q9VF78	0
P31120	P02409	1
gi:17554366	Q20483	1
Q19969	O01916	0
Q23985	Q9VF78	0
gi:24652344	gi:24649109	1
gi:24653664	P10981	0
gi:18543295	gi:21358145	1
gi:24639885	gi:24582294	1
P77173	P04994	0
P37662	P02997	0
P32721	P07023	0
gi:17137572	gi:24585405	1
Q8MT36	Q9VHD2	0
gi:19921494	gi:24663874	0
P45970	P34264	1
P06351	gi:24666493	0
Q9VGS2	gi:24642021	1
P06351	Q9VHP2	0
gi:24645243	P00444	0
P02342	P36996	1
P25008	Q94511	0
gi:28574707	gi:20130247	1
gi:24650420	gi:24639885	1
P90731	Q17427	1
gi:24655228	gi:17864390	0
Q9VHB6	P18053	0
P06351	gi:24655182	0
gi:18859895	gi:19922640	1
gi:21358165	gi:18858043	1
P23023	Q03017	0
gi:17136342	gi:17137572	0
P41848	gi:32564251	0
Q17345	Q22799	0
Q9U405	P32392	0
Q93353	Q9U357	0
gi:19922100	gi:24658772	1
gi:24642525	gi:21357009	0
Q24168	O18404	0
gi:17565204	Q22866	0
P02351	P10441	1
Q9VSC1	gi:17137298	0
P41074	P39377	0
gi:28573893	Q9V9Z1	0
gi:17137804	gi:21355807	0
gi:28574284	gi:21355909	1
Q17878	Q9XWN6	1
Q9VHP2	gi:24646607	0
Q9TZ39	P91453	1
P08936	P06958	1
Q9VXE0	P92208	0
P02914	P06993	1
Q9VHI4	P25007	0
P48603	gi:24652408	1
P08879	gi:21358515	1
gi:21356739	gi:19921294	1
P91179	gi:6042188	1
P29742	gi:24641689	1
gi:28573125	gi:20130405	0
P29052	P25007	0
gi:17647523	gi:17864264	1
P15035	P76045	0
gi:24642235	gi:24646073	1
gi:24652785	gi:24582306	1
P21774	P02901	1
gi:24642301	gi:24655474	1
O18388	Q9VF78	0
P13706	gi:24642645	0
gi:28571644	gi:28571503	0
P23482	P04804	0
Q9V3S0	gi:24585156	1
Q27532	Q21557	0
P21461	gi:28574851	0
P34686	O02085	0
Q19275	Q9GYJ3	1
P75905	P08324	0
gi:28572129	P10987	0
gi:24644093	gi:28571615	1
P11665	P25521	1
gi:24639410	P92208	0
gi:19922992	gi:21356033	1
P10122	P30867	0
P02352	P00482	1
gi:21355815	gi:24645264	0
P23023	gi:24584736	1
gi:28558744	P31009	1
Q9GYI4	gi:17551336	0
gi:21357863	gi:20129967	1
gi:17136846	gi:17137298	0
gi:24641561	Q9V9Z1	0
gi:18858949	gi:21357969	1
P19538	Q9NGC3	1
gi:28571181	gi:21358157	1
Q06559	Q8MSS1	0
gi:24656024	P38979	0
P18102	gi:24665154	1
Q8T053	gi:24646611	1
gi:24641480	Q24139	0
P33357	P15282	0
gi:24655228	Q95YI5	0
gi:19920468	gi:24655616	0
Q9VTE2	gi:24584831	1
gi:24639782	gi:24585027	1
gi:21357483	gi:28573393	1
gi:24762574	gi:19923024	1
P06351	gi:21355807	0
P31119	P03030	0
gi:24644038	gi:21356157	1
P52656	gi:24582482	0
gi:19920468	Q24133	0
Q9XTH8	O02108	1
gi:24653791	gi:24585491	1
P35220	gi:21355689	0
Q23670	Q93573	0
P45525	P02990	0
gi:24651173	gi:19922310	1
P91928	gi:24584736	0
P33594	P12283	0
gi:24650435	Q03017	0
gi:24645650	gi:21355873	1
gi:17136728	Q02926	1
gi:24646782	gi:19920604	1
gi:24646829	gi:19921814	1
gi:24640510	Q8INW0	1
gi:24656024	gi:24643715	0
Q27884	Q9VFJ2	0
gi:21358557	Q9VGS2	0
gi:17647335	P48554	1
O16130	gi:24762726	1
gi:28572129	gi:19920344	0
gi:24581205	gi:24666524	1
Q8INW0	gi:17137168	1
gi:17136948	gi:17864286	0
O61208	Q21997	1
P33582	P07813	0
gi:24643078	gi:19920696	1
Q9VNE9	Q9W2U9	1
P02351	P06984	1
gi:17647589	P10981	0
P10987	gi:18921123	1
P25028	P27619	0
P32168	P08177	1
gi:17541620	Q9Y048	0
P21525	gi:21355807	0
Q05201	P27619	0
gi:24656966	gi:24662626	0
P46461	gi:18858043	1
P00582	P02342	1
Q9U299	gi:31043777	0
Q47624	P14081	0
gi:6042188	Q21215	1
P09491	gi:24642547	1
gi:20129835	Q27297	1
gi:19922726	Q03017	1
gi:26080381	gi:24650747	1
gi:24663246	gi:24652512	1
gi:24649519	gi:24648981	1
P42550	P02388	1
gi:21355815	P54367	0
gi:21356995	Q11002	0
P25007	gi:24657052	1
gi:24649499	gi:17136506	1
O16797	gi:24582224	1
gi:17647677	gi:24662729	0
gi:24668014	gi:21357009	0
P33915	P18391	0
Q01644	gi:24583929	1
gi:17136568	gi:24652512	1
P54622	gi:24653999	0
gi:30923655	gi:24655568	0
gi:18859669	P21461	1
P02352	P45567	1
P42550	P77349	1
gi:17137572	P54611	1
P08716	P29209	0
gi:24664257	P16568	1
P23757	Q9VWA1	0
gi:24664257	gi:21358039	1
P92208	gi:17986187	0
gi:24584017	P00034	0
gi:17530857	gi:18543215	1
gi:24585132	gi:24663874	0
gi:19922106	gi:28572129	1
Q19266	gi:25144500	0
P25539	P25540	1
gi:24648183	gi:24646199	0
gi:20128985	gi:21355535	1
gi:21355643	P29742	0
P10981	gi:24643052	0
gi:24641781	gi:21356727	1
gi:24643777	gi:21356787	1
gi:24645309	gi:24582094	1
P25007	Q9VSA3	0
P19793	gi:17137572	0
P28631	P02372	1
gi:28571644	P02574	0
gi:24638862	Q8MSF5	1
gi:17647723	gi:24646611	1
P21202	P02392	1
P11420	P32392	0
P37009	P22939	0
gi:19920688	gi:17137234	1
gi:20129347	Q9VHP2	0
gi:24656966	gi:24655568	0
gi:28574284	gi:21358247	1
gi:17647589	P29742	0
Q94526	gi:24642214	1
Q09305	Q20298	1
gi:24762543	P40320	1
gi:17647699	gi:17647581	0
Q9V7P1	P25007	0
Q17539	Q20778	1
Q19266	Q22949	0
gi:24639649	gi:24655480	1
P34524	Q93213	1
Q9N428	Q19766	0
gi:24663802	P13008	1
gi:24651924	gi:24652071	1
Q21580	P34605	0
P07813	P02386	1
gi:17136804	gi:24661830	1
gi:21356743	P21461	1
Q18033	P41829	1
P00859	P27859	0
P31474	P29209	0
gi:20129735	gi:21358557	1
Q27532	Q23500	0
gi:20129299	Q9VFJ2	0
P49905	Q24439	0
gi:24583416	gi:21355909	1
P08177	P39336	1
Q21746	Q18032	1
Q9VVX3	Q24253	1
gi:24640986	gi:19921638	1
gi:17137398	gi:24644634	1
gi:32565186	Q20347	0
gi:28573486	gi:24642517	1
P91284	Q17878	1
P25007	P21914	0
Q9TZ39	gi:17535271	1
P02420	P45802	1
P14294	P30146	1
gi:24638750	gi:21687222	0
Q9N342	Q9XWV0	1
gi:24584039	gi:24656574	1
P39736	Q24276	0
P00832	P12295	0
gi:17137470	P92208	0
P11457	P02422	1
gi:24650747	gi:24654479	1
Q22866	gi:17541224	0
P25171	gi:19921720	0
O61443	gi:24641449	0
gi:17975583	gi:28573799	1
P17580	P02351	1
P75830	P06143	0
gi:17136864	Q9VVN2	0
gi:19922186	P39572	1
gi:24646312	P31009	1
P39736	gi:20129763	0
P29131	P22187	1
Q9VPH7	Q9VKH0	0
P05205	Q03017	0
O45003	Q9U1S2	1
P37662	P32168	0
P08970	gi:24642645	0
gi:18860069	gi:17136208	0
Q8IN81	gi:24644797	1
Q05201	gi:20129239	0
Q9NAD6	Q18090	0
gi:24644093	gi:24665583	1
gi:24646611	gi:24645011	1
gi:24662626	Q24451	0
Q9GYI4	P34331	0
O44424	Q9VIW3	0
gi:17647343	gi:24641090	0
P27859	P36560	0
gi:24639410	Q8MSS1	0
gi:17137760	gi:24649499	1
gi:17137572	gi:21356661	0
gi:24641689	Q9VX09	1
P0A6F5	P39407	1
P25008	P12982	0
P18289	gi:24657292	0
gi:24658772	gi:24645869	1
P02388	P25539	1
Q24297	gi:28571841	0
Q9Y048	Q9XXC8	0
Q03017	gi:24645053	1
P33780	P0A6F5	0
P77804	P18391	0
gi:17551336	Q22949	0
gi:25152916	Q18090	0
gi:24645513	gi:24585372	0
P36979	P13030	1
Q94920	gi:21355573	0
gi:28573125	gi:24641090	0
gi:24582487	gi:24640494	1
P25008	Q9V8M5	0
Q9W5B9	Q9VIM5	0
gi:24641624	P15372	1
gi:24655741	gi:24581901	1
gi:24658772	gi:24655741	1
gi:24661084	gi:24586307	1
gi:18860069	P10735	0
P76042	P37175	1
gi:17647873	P83099	1
gi:24656851	gi:24667089	1
P27243	P05042	0
Q27368	gi:17136812	0
P41848	P47209	0
gi:17985983	gi:17865642	1
P12613	O18405	0
P08839	P21346	1
P91001	Q18421	0
gi:24646199	gi:24584736	1
Q9V7P1	gi:17647699	0
P49869	P91927	0
Q9V727	gi:24663874	0
gi:20130399	P19109	1
gi:24661759	gi:17864452	1
gi:21358557	gi:17864286	0
P39413	P32392	0
P00844	P08177	0
gi:19921140	gi:21356995	1
gi:24642523	gi:19921650	1
P00577	P29209	1
Q17345	Q09248	0
P09082	P32392	0
gi:24654934	gi:19922086	1
Q9TYS3	Q9U9Y8	1
gi:21355869	gi:24581854	1
P23696	gi:18858091	1
gi:17737685	gi:19922308	1
gi:28571947	gi:24661625	1
P91505	Q23628	1
gi:28573926	gi:18543205	1
gi:17647343	gi:24586487	0
gi:24649025	gi:24649695	1
Q18786	O44451	0
gi:19920468	Q9VA73	0
gi:24648289	gi:28573464	1
P02424	P02423	1
gi:19921250	gi:28571604	1
P09986	P07294	0
Q24168	gi:24647455	0
gi:28573607	gi:20130027	1
P49905	gi:24650971	1
P03018	P02351	1
gi:21355219	gi:24582116	1
gi:24663462	Q01842	1
P08044	P92208	0
gi:24646928	gi:18858161	1
Q19294	P61866	1
P39344	P19797	0
gi:24643822	gi:20129859	1
gi:28574597	gi:24660504	1
gi:24649236	gi:24584926	0
gi:28572129	Q24407	0
P33361	P05042	0
gi:21358411	Q9VU58	1
gi:24649473	gi:17136864	1
Q9XXC8	gi:25144092	0
Q17359	Q18043	1
P15048	P36996	1
Q19441	P90820	1
Q24320	gi:24657292	0
Q9U9Y8	Q9XWR1	1
gi:19921696	gi:24642125	1
P49869	Q9U616	0
P76552	P02931	0
Q9W1K5	P41094	0
P41848	P34605	0
gi:17647589	Q9VPH7	0
gi:24656024	gi:28574296	0
P76417	P78055	0
gi:17647803	P29742	0
Q24253	gi:20129209	1
gi:24639988	gi:24581168	1
P08691	P39100	0
gi:19550209	gi:24582239	1
P18289	P22812	0
Q02360	P35220	0
gi:21357019	gi:24649519	1
gi:24644766	gi:19920978	1
P24205	P07330	0
gi:24663055	gi:24581484	1
gi:24640258	Q24337	1
gi:17136256	gi:24641156	1
gi:24645384	gi:24638866	1
gi:24585303	P07487	0
gi:21357187	gi:24585215	1
Q9N428	P34605	0
gi:17864154	gi:28574296	0
gi:24639410	gi:17647699	0
P21507	P02424	1
Q9XWG3	O17608	1
P41829	Q9N4S0	1
P06351	gi:24641449	0
gi:24638954	gi:17136948	1
Q46841	P23483	0
gi:6042188	Q18183	1
gi:17865642	Q9V9Z1	0
Q18830	Q18438	1
P02358	P03018	1
P33357	P77770	0
gi:24650747	gi:24641148	1
gi:20129705	gi:24666524	1
Q19969	P52713	0
Q9VX09	gi:24662700	0
gi:24655912	O46099	1
gi:17136342	gi:17647699	0
gi:21358551	Q9V9Z1	0
gi:18921139	gi:28571891	1
Q17489	gi:6042188	1
gi:17137752	gi:24640353	1
Q27873	gi:17541790	0
Q9W1K5	gi:24662317	1
gi:24652403	Q9XTM1	1
gi:24659863	gi:24641251	1
gi:20130085	gi:24656545	1
P28691	P23869	1
gi:24584017	gi:24646199	0
gi:24638894	gi:21355917	1
Q9XVF7	Q02332	0
gi:20129433	gi:24585152	1
P77293	P03021	0
gi:21356031	gi:24666790	1
Q9W123	gi:24641449	0
gi:17136258	P02572	0
Q23670	gi:32564251	0
gi:21356041	gi:24644675	1
P37315	P31658	0
P00892	P00575	1
P34611	Q19766	0
gi:24655228	O02649	0
gi:24652770	O96860	0
gi:17136948	gi:24644057	1
gi:21358247	gi:24644498	1
gi:24648946	gi:24580731	1
